No.,Time,Source,Destination,Protocol,Length,Info
167,0.647455,91.108.23.100,192.168.1.2,HTTP,346,POST /login HTTP/1.0    (application/x-www-form-urlencoded)
179,0.695705,91.108.23.100,192.168.1.2,HTTP,346,POST /login HTTP/1.0    (application/x-www-form-urlencoded)
180,0.699637,91.108.23.100,192.168.1.2,HTTP,346,POST /login HTTP/1.0    (application/x-www-form-urlencoded)
183,0.707248,91.108.23.100,192.168.1.2,HTTP,346,POST /login HTTP/1.0    (application/x-www-form-urlencoded)
187,0.711888,91.108.23.100,192.168.1.2,HTTP,346,POST /login HTTP/1.0    (application/x-www-form-urlencoded)
191,0.761286,91.108.23.100,192.168.1.2,HTTP,346,POST /login HTTP/1.0    (application/x-www-form-urlencoded)
192,0.767833,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 302 Found  (text/plain)
201,0.773474,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 302 Found  (text/plain)
205,0.784751,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 302 Found  (text/plain)
207,0.823944,91.108.23.100,192.168.1.2,HTTP,346,POST /login HTTP/1.0    (application/x-www-form-urlencoded)
214,0.834644,91.108.23.100,192.168.1.2,HTTP,346,POST /login HTTP/1.0    (application/x-www-form-urlencoded)
216,0.838072,91.108.23.100,192.168.1.2,HTTP,346,POST /login HTTP/1.0    (application/x-www-form-urlencoded)
219,0.847628,91.108.23.100,192.168.1.2,HTTP,346,POST /login HTTP/1.0    (application/x-www-form-urlencoded)
228,0.892326,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 302 Found  (text/plain)
229,0.904593,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 302 Found  (text/plain)
232,0.916613,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 302 Found  (text/plain)
236,0.922776,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 302 Found  (text/plain)
244,0.970743,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 302 Found  (text/plain)
251,0.978287,91.108.23.100,192.168.1.2,HTTP,346,POST /login HTTP/1.0    (application/x-www-form-urlencoded)
254,0.980571,91.108.23.100,192.168.1.2,HTTP,346,POST /login HTTP/1.0    (application/x-www-form-urlencoded)
258,0.987492,91.108.23.100,192.168.1.2,HTTP,346,POST /login HTTP/1.0    (application/x-www-form-urlencoded)
272,1.033397,91.108.23.100,192.168.1.2,HTTP,346,POST /login HTTP/1.0    (application/x-www-form-urlencoded)
274,1.041779,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 302 Found  (text/plain)
276,1.044571,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 302 Found  (text/plain)
280,1.051501,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 302 Found  (text/plain)
292,1.099455,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 302 Found  (text/plain)
293,1.10103,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 302 Found  (text/plain)
296,1.110782,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 302 Found  (text/plain)
300,1.116192,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 302 Found  (text/plain)
